,Chef`sCounter,KOREAN1,KOREAN2,TakeOut,Western,°¡Ã÷¿£,°í½½°í½½ºñºó,³ªÆú¸®Æú¸®,½º³À½º³¼,½ÌÇªÂ÷ÀÌ³ª,¾Æ½Ã¾ÈÇÈ½º,¿ì¸®¹Ì°¢¸é,ÅÁ¸À±âÇÂ
2019-05-25,0,0,63,0,0,0,0,0,0,0,0,0,0
2019-05-27,140,549,394,568,178,302,318,201,61,316,217,219,287
2019-05-28,113,360,241,507,196,278,248,221,41,278,170,190,284
2019-05-29,101,435,394,460,124,286,241,173,68,277,181,224,312
2019-05-30,120,499,326,502,148,287,155,162,74,253,129,181,254
2019-05-31,106,279,367,436,146,218,179,197,96,247,166,212,231
2019-06-01,0,0,57,0,0,0,0,0,0,0,0,0,0
2019-06-03,131,475,357,500,163,202,314,205,55,286,160,258,252
2019-06-04,105,278,442,536,122,254,234,182,56,293,116,259,264
2019-06-05,70,519,317,448,98,228,180,134,70,297,114,227,237
2019-06-07,46,89,112,246,49,132,92,81,35,180,72,90,112
2019-06-08,0,0,29,0,0,0,0,0,0,0,0,0,0
2019-06-10,125,557,373,518,125,280,312,173,38,342,157,223,260
2019-06-11,107,421,373,494,112,253,264,195,61,328,146,222,223
2019-06-12,128,297,463,509,151,250,262,164,53,343,148,220,206
2019-06-13,130,300,441,495,175,169,258,204,150,149,46,246,198
2019-06-14,144,320,302,421,125,274,225,200,100,352,139,210,207
2019-06-15,0,0,80,0,0,0,0,0,0,0,0,0,0
2019-06-17,146,548,388,572,152,224,288,146,42,308,127,288,236
2019-06-18,79,501,359,510,115,233,285,137,52,288,69,286,230
2019-06-19,73,484,307,500,197,192,238,143,90,316,91,272,196
2019-06-20,155,388,279,490,178,210,217,144,100,292,70,260,218
2019-06-21,106,395,267,382,182,208,245,158,90,319,70,240,197
2019-06-22,0,0,84,0,0,0,0,0,0,0,0,0,0
2019-06-24,119,505,357,519,145,239,254,190,43,291,125,239,278
2019-06-25,126,334,306,534,167,254,241,187,62,303,150,275,315
2019-06-26,78,540,417,488,98,209,179,174,43,285,107,156,275
2019-06-27,144,416,353,482,114,156,238,184,167,281,49,105,165
2019-06-28,125,301,344,422,136,223,228,211,118,284,143,242,242
2019-06-29,0,0,67,0,0,0,0,0,0,0,0,0,0
2019-07-01,163,495,402,498,176,254,294,187,50,296,99,232,219
2019-07-02,134,373,298,510,126,260,260,193,72,316,92,282,193
2019-07-03,74,579,295,479,141,228,246,154,59,305,64,240,225
2019-07-04,175,449,308,485,181,207,230,190,94,271,93,282,204
2019-07-05,96,290,557,414,134,233,228,135,70,289,67,231,203
2019-07-06,0,0,56,0,0,0,0,0,0,0,0,0,0
2019-07-08,114,414,460,480,151,223,284,183,35,256,137,239,274
2019-07-09,86,405,458,526,128,194,239,168,58,287,131,260,262
2019-07-10,81,434,383,476,155,253,255,184,88,289,136,219,234
2019-07-11,100,340,479,525,148,188,229,183,121,150,32,185,280
2019-07-12,48,586,553,348,280,130,246,62,33,186,47,286,297
2019-07-13,0,0,95,0,0,0,0,0,0,0,0,0,0
2019-07-15,116,484,395,549,125,209,284,171,42,264,189,213,271
2019-07-16,106,513,379,512,157,175,240,143,67,272,154,196,252
2019-07-17,58,447,303,431,174,196,262,146,83,281,159,154,252
2019-07-18,155,359,544,510,106,182,195,147,87,269,142,144,229
2019-07-19,72,564,543,367,46,240,195,74,50,288,93,126,320
2019-07-20,0,0,116,0,0,0,0,0,0,0,0,0,0
2019-07-22,135,407,340,507,102,205,304,196,21,368,172,268,213
2019-07-23,123,315,363,485,95,212,263,178,35,380,130,286,201
2019-07-24,89,556,339,451,103,174,237,148,62,355,147,270,187
2019-07-25,80,467,249,415,120,207,220,170,104,368,161,278,217
2019-07-26,126,394,341,416,98,189,184,189,111,363,139,275,225
2019-07-27,0,0,51,0,0,0,0,0,0,0,0,0,0
2019-07-29,97,481,300,495,180,178,204,129,35,224,184,263,255
2019-07-30,67,340,362,491,160,146,166,126,73,262,160,312,192
2019-07-31,59,453,296,441,161,199,198,124,81,265,199,203,242
